experiment,column,episode_index,episode_id,family,metric,value
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,displacement_error,63.31992074446336
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,motion_error,32.26069706542731
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,white_correspondence,0.13990523822058437
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,white_count_error,2.7994361659283125
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,sightings_per_frame,0.8237186681631126
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,n_sightings,11009
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,n_reciprocal,2483
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,n_matched_white,3189
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,consistency,n_overlap_white,22794
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,pixel,psnr,10.236308812998926
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,pixel,ssim,0.39139888701760517
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,pixel,mean_overlap_frac,0.6971248874909345
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,0,stream_eval_bb39a27f,pixel,n_pixel_events,2413
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,pixel,psnr,9.635148624835903
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,pixel,ssim,0.36586707141433183
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,pixel,mean_overlap_frac,0.7113992239682729
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,1,stream_eval_65e69251,pixel,n_pixel_events,1834
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,pixel,psnr,9.481426814811579
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,pixel,ssim,0.35991033161532143
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,pixel,mean_overlap_frac,0.713475305483052
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,2,stream_eval_14cdddcc,pixel,n_pixel_events,2185
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,pixel,psnr,9.240947132737912
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,pixel,ssim,0.3321366999182714
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,pixel,mean_overlap_frac,0.6913313483836708
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,3,stream_eval_8a05a446,pixel,n_pixel_events,2148
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,pixel,psnr,10.063233433823157
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,pixel,ssim,0.3778753985223966
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,pixel,mean_overlap_frac,0.6960497410740722
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,4,stream_eval_8fee334e,pixel,n_pixel_events,2533
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,pixel,psnr,10.83068975682046
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,pixel,ssim,0.4183524495436052
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,pixel,mean_overlap_frac,0.7004450084795358
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp02_tiled,5,stream_eval_f401060e,pixel,n_pixel_events,2483
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,tier_a,detection_rate,0.2764788732394366
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,tier_a,position_error,1.961064218122643
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,tier_a,mean_detected_per_frame,4.420875420875421
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,tier_a,mean_gt_visible_per_frame,4.781144781144781
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,tier_a,detection_rate,0.22338337182448037
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,tier_a,position_error,2.0100580084463306
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,tier_a,mean_detected_per_frame,4.084175084175084
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,tier_a,mean_gt_visible_per_frame,5.831649831649831
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,tier_a,detection_rate,0.24697064334790755
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,tier_a,position_error,1.9190687080586144
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,tier_a,mean_detected_per_frame,4.557239057239057
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,tier_a,mean_gt_visible_per_frame,5.390572390572391
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,tier_a,detection_rate,0.258719708642667
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,tier_a,position_error,1.8390352268409313
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,tier_a,mean_detected_per_frame,3.8626262626262626
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,tier_a,mean_gt_visible_per_frame,4.807407407407408
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,tier_a,detection_rate,0.26418152350081037
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,tier_a,position_error,2.0161336820568043
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,tier_a,mean_detected_per_frame,4.974410774410774
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,4,stream_eval_8fee334e,tier_a,mean_gt_visible_per_frame,5.193602693602694
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,tier_a,detection_rate,0.27179594396822077
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,tier_a,position_error,1.8751412522506254
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,tier_a,mean_detected_per_frame,4.242424242424242
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,5,stream_eval_f401060e,tier_a,mean_gt_visible_per_frame,4.831313131313132
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,reciprocity_rate,0.2587601078167116
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,displacement_error,9.84928460419178
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,motion_error,5.198536860032214
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,white_correspondence,0.6008771929824561
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,white_count_error,0.4791666666666667
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,sightings_per_frame,0.027759072203516647
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,n_sightings,371
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,n_reciprocal,48
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,n_matched_white,137
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,0,stream_eval_bb39a27f,consistency,n_overlap_white,228
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,reciprocity_rate,0.11074918566775244
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,displacement_error,1.2736274635090548
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,motion_error,0.7266753911972046
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,white_correspondence,0.6666666666666666
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,white_count_error,0.23529411764705882
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,sightings_per_frame,0.022970445192667416
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,n_sightings,307
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,n_reciprocal,17
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,n_matched_white,8
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,1,stream_eval_65e69251,consistency,n_overlap_white,12
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,reciprocity_rate,0.1570827489481066
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,displacement_error,17.945531265277946
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,motion_error,3.7243101754784584
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,white_correspondence,0.3282442748091603
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,white_count_error,0.8035714285714286
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,sightings_per_frame,0.053348297792742236
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,n_sightings,713
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,n_reciprocal,56
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,n_matched_white,86
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,2,stream_eval_14cdddcc,consistency,n_overlap_white,262
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,reciprocity_rate,0.0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,displacement_error,nan
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,motion_error,nan
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,white_correspondence,0.0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,white_count_error,nan
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,sightings_per_frame,0.013019079685746353
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,n_sightings,174
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,n_reciprocal,0
exp01_baseline+exp02_tiled+exp03_diffusion_forcing+exp04_two_stage+exp06_tiled_df+exp07_tiled_df_two_stage+exp08_tiled_two_stage,exp03_diffusion_forcing,3,stream_eval_8a05a446,consistency,n_matched_white,0
